{'index': 1, 'prediction': '200.0 centimetre'}
{'index': 4692, 'prediction': nan}
{'index': 4693, 'prediction': '59.0 centimetre'}
{'index': 4694, 'prediction': '80.0 gram'}
{'index': 4695, 'prediction': '35.0 centimetre'}
{'index': 4696, 'prediction': '35.0 centimetre'}
{'index': 4697, 'prediction': nan}
{'index': 4698, 'prediction': '23.0 pound'}
{'index': 4699, 'prediction': '7.6 centimetre'}
{'index': 4700, 'prediction': nan}
{'index': 4701, 'prediction': '4.5 centimetre'}
{'index': 4702, 'prediction': '20.0 inch'}
{'index': 4703, 'prediction': nan}
{'index': 4704, 'prediction': nan}
{'index': 4705, 'prediction': '8.0 centimetre'}
{'index': 4706, 'prediction': '8.0 centimetre'}
{'index': 4707, 'prediction': '15.0 centimetre'}
{'index': 4708, 'prediction': nan}
{'index': 4709, 'prediction': '2.3 centimetre'}
{'index': 4710, 'prediction': '2.3 centimetre'}
{'index': 4711, 'prediction': nan}
{'index': 4712, 'prediction': '18.0 centimetre'}
{'index': 4713, 'prediction': '18.0 centimetre'}
{'index': 4714, 'prediction': '330.0 pound'}
{'index': 4715, 'prediction': nan}
{'index': 4716, 'prediction': '14.0 centimetre'}
{'index': 4717, 'prediction': '14.0 centimetre'}
{'index': 4718, 'prediction': '8.8 centimetre'}
{'index': 4719, 'prediction': '60.0 centimetre'}
{'index': 4720, 'prediction': '15.0 pound'}
{'index': 4721, 'prediction': nan}
{'index': 4722, 'prediction': nan}
{'index': 4723, 'prediction': nan}
{'index': 4724, 'prediction': nan}
{'index': 4725, 'prediction': '12.0 centimetre'}
{'index': 4726, 'prediction': '12.0 centimetre'}
{'index': 4727, 'prediction': '5.0 centimetre'}
{'index': 4728, 'prediction': '5.0 centimetre'}
{'index': 4729, 'prediction': '1.0 pound'}
{'index': 4730, 'prediction': '39.0 inch'}
{'index': 4731, 'prediction': '39.0 inch'}
{'index': 4732, 'prediction': '28.0 centimetre'}
{'index': 4733, 'prediction': '28.0 centimetre'}
{'index': 4734, 'prediction': nan}
{'index': 4735, 'prediction': '7.6 centimetre'}
{'index': 4736, 'prediction': '7.6 centimetre'}
{'index': 4737, 'prediction': '30.0 centimetre'}
{'index': 4738, 'prediction': '30.0 centimetre'}
{'index': 4739, 'prediction': '5.0 centimetre'}
{'index': 4740, 'prediction': '5.0 centimetre'}
{'index': 4741, 'prediction': nan}
{'index': 4742, 'prediction': nan}
{'index': 4743, 'prediction': '11.61 inch'}
{'index': 4744, 'prediction': nan}
 11%|█         | 37/342 [21:07<3:14:46, 38.32s/it]{'index': 4745, 'prediction': nan}
{'index': 4746, 'prediction': '180.0 kilogram'}
{'index': 4747, 'prediction': '7.8 centimetre'}
{'index': 4748, 'prediction': '7.8 centimetre'}
{'index': 4749, 'prediction': nan}
{'index': 4750, 'prediction': '733.0 centimetre'}
{'index': 4751, 'prediction': nan}
{'index': 4752, 'prediction': nan}
{'index': 4753, 'prediction': nan}
{'index': 4754, 'prediction': nan}
{'index': 4755, 'prediction': nan}
{'index': 4756, 'prediction': nan}
{'index': 4757, 'prediction': nan}
{'index': 4758, 'prediction': nan}
{'index': 4759, 'prediction': nan}
{'index': 4760, 'prediction': '22.0 centimetre'}
{'index': 4761, 'prediction': nan}
{'index': 4762, 'prediction': '20.3 ton'}
{'index': 4763, 'prediction': nan}
{'index': 4764, 'prediction': nan}
{'index': 4765, 'prediction': '3.5 centimetre'}
{'index': 4766, 'prediction': '3.5 centimetre'}
{'index': 4767, 'prediction': nan}
{'index': 4768, 'prediction': nan}
{'index': 4769, 'prediction': nan}
{'index': 4770, 'prediction': nan}
{'index': 4771, 'prediction': nan}
{'index': 4772, 'prediction': '20.0 centimetre'}
{'index': 4773, 'prediction': '36.0 centimetre'}
{'index': 4774, 'prediction': nan}
{'index': 4775, 'prediction': nan}
{'index': 4776, 'prediction': '165.0 millimetre'}
{'index': 4777, 'prediction': '165.0 millimetre'}
{'index': 4778, 'prediction': nan}
{'index': 4779, 'prediction': nan}
{'index': 4780, 'prediction': '84.0 centimetre'}
{'index': 4781, 'prediction': nan}
{'index': 4782, 'prediction': '380.0 millimetre'}
{'index': 4783, 'prediction': '54.0 ton'}
{'index': 4784, 'prediction': nan}
{'index': 4785, 'prediction': nan}
{'index': 4786, 'prediction': '880.0 pound'}
{'index': 4787, 'prediction': nan}
{'index': 4788, 'prediction': nan}
{'index': 4789, 'prediction': nan}
{'index': 4790, 'prediction': nan}
{'index': 4791, 'prediction': nan}
{'index': 4792, 'prediction': nan}
{'index': 4793, 'prediction': nan}
{'index': 4794, 'prediction': '0.0 gram'}
{'index': 4795, 'prediction': nan}
{'index': 4796, 'prediction': nan}
{'index': 4797, 'prediction': nan}
{'index': 4798, 'prediction': nan}
{'index': 4799, 'prediction': '45.0 millimetre'}
{'index': 4800, 'prediction': '45.0 millimetre'}
{'index': 4801, 'prediction': '45.0 millimetre'}
{'index': 4802, 'prediction': '12.0 centimetre'}
{'index': 4803, 'prediction': nan}
{'index': 4804, 'prediction': '50.0 centimetre'}
{'index': 4805, 'prediction': '50.0 gram'}
{'index': 4806, 'prediction': nan}
{'index': 4807, 'prediction': nan}
{'index': 4808, 'prediction': nan}
{'index': 4809, 'prediction': nan}
{'index': 4810, 'prediction': '45.0 centimetre'}
{'index': 4811, 'prediction': '45.0 centimetre'}
{'index': 4812, 'prediction': '125.0 millimetre'}
{'index': 4813, 'prediction': '125.0 millimetre'}
{'index': 4814, 'prediction': nan}
{'index': 4815, 'prediction': '8.8 centimetre'}
{'index': 4816, 'prediction': '110.0 centimetre'}
{'index': 4817, 'prediction': '25.0 centimetre'}
{'index': 4818, 'prediction': '3.8 centimetre'}
{'index': 4819, 'prediction': '3.8 centimetre'}
{'index': 4820, 'prediction': nan}
{'index': 4821, 'prediction': '2.5 centimetre'}
{'index': 4822, 'prediction': '2.5 centimetre'}
{'index': 4823, 'prediction': '2.5 centimetre'}
{'index': 4824, 'prediction': '10.8 centimetre'}
{'index': 4825, 'prediction': '10.8 centimetre'}
{'index': 4826, 'prediction': '50.0 gram'}
{'index': 4827, 'prediction': '15.2 centimetre'}
{'index': 4828, 'prediction': '15.2 centimetre'}
{'index': 4829, 'prediction': '117.0 centimetre'}
{'index': 4830, 'prediction': '117.0 centimetre'}
{'index': 4831, 'prediction': '18.0 centimetre'}
{'index': 4832, 'prediction': '18.0 centimetre'}
{'index': 4833, 'prediction': '18.0 centimetre'}
{'index': 4834, 'prediction': '1.76 ounce'}
{'index': 4835, 'prediction': '29.0 millimetre'}
{'index': 4836, 'prediction': '29.0 millimetre'}
{'index': 4837, 'prediction': nan}
{'index': 4838, 'prediction': nan}
{'index': 4839, 'prediction': nan}
{'index': 4840, 'prediction': nan}
{'index': 4841, 'prediction': '330.0 pound'}
{'index': 4842, 'prediction': '55.0 centimetre'}
{'index': 4843, 'prediction': '55.0 centimetre'}
{'index': 4844, 'prediction': '60.0 centimetre'}
{'index': 4845, 'prediction': nan}
{'index': 4846, 'prediction': nan}
{'index': 4847, 'prediction': '26.5 centimetre'}
{'index': 4848, 'prediction': '26.5 centimetre'}
{'index': 4849, 'prediction': '84.5 centimetre'}
{'index': 4850, 'prediction': '72.0 centimetre'}
{'index': 4851, 'prediction': nan}
{'index': 4852, 'prediction': '19.0 centimetre'}
{'index': 4853, 'prediction': '19.0 centimetre'}
{'index': 4854, 'prediction': '226.0 gram'}
{'index': 4855, 'prediction': '92.0 millimetre'}
{'index': 4856, 'prediction': '92.0 millimetre'}
{'index': 4857, 'prediction': '4.0 ton'}
{'index': 4858, 'prediction': nan}
{'index': 4859, 'prediction': nan}
{'index': 4860, 'prediction': nan}
{'index': 4861, 'prediction': nan}
{'index': 4862, 'prediction': '57.87 inch'}
{'index': 4863, 'prediction': '57.87 inch'}
{'index': 4864, 'prediction': '182.0 kilogram'}
{'index': 4865, 'prediction': nan}
{'index': 4866, 'prediction': '23.0 centimetre'}
{'index': 4867, 'prediction': '23.0 centimetre'}
{'index': 4868, 'prediction': nan}
{'index': 4869, 'prediction': '27.5 gram'}
{'index': 4870, 'prediction': '3.0 centimetre'}
{'index': 4871, 'prediction': '3.0 centimetre'}
{'index': 4872, 'prediction': nan}
 11%|█         | 38/342 [21:43<3:09:56, 37.49s/it]{'index': 4873, 'prediction': nan}
{'index': 4874, 'prediction': '165.0 centimetre'}
{'index': 4875, 'prediction': nan}
{'index': 4876, 'prediction': nan}
{'index': 4877, 'prediction': nan}
{'index': 4878, 'prediction': nan}
{'index': 4879, 'prediction': nan}
{'index': 4880, 'prediction': nan}
{'index': 4881, 'prediction': '40.0 centimetre'}
{'index': 4882, 'prediction': nan}
{'index': 4883, 'prediction': nan}
{'index': 4884, 'prediction': '26.0 centimetre'}
{'index': 4885, 'prediction': '200.0 centimetre'}
{'index': 4886, 'prediction': '20.0 centimetre'}
{'index': 4887, 'prediction': '20.0 centimetre'}
{'index': 4888, 'prediction': nan}
{'index': 4889, 'prediction': nan}
{'index': 4890, 'prediction': nan}
{'index': 4891, 'prediction': '454.0 gram'}
{'index': 4892, 'prediction': nan}
{'index': 4893, 'prediction': nan}
{'index': 4894, 'prediction': '250.0 pound'}
{'index': 4895, 'prediction': nan}
{'index': 4896, 'prediction': nan}
{'index': 4897, 'prediction': nan}
{'index': 4898, 'prediction': nan}
{'index': 4899, 'prediction': '182.0 centimetre'}
{'index': 4900, 'prediction': '182.0 centimetre'}
{'index': 4901, 'prediction': '182.0 centimetre'}
{'index': 4902, 'prediction': '7.0 centimetre'}
{'index': 4903, 'prediction': nan}
{'index': 4904, 'prediction': nan}
{'index': 4905, 'prediction': nan}
{'index': 4906, 'prediction': '26.0 centimetre'}
{'index': 4907, 'prediction': '26.0 centimetre'}
{'index': 4908, 'prediction': '20.0 milligram'}
{'index': 4909, 'prediction': '8.8 centimetre'}
{'index': 4910, 'prediction': '89.0 inch'}
{'index': 4911, 'prediction': '89.0 inch'}
{'index': 4912, 'prediction': '89.0 inch'}
{'index': 4913, 'prediction': '8.0 centimetre'}
{'index': 4914, 'prediction': '8.0 centimetre'}
{'index': 4915, 'prediction': '10.3 centimetre'}
{'index': 4916, 'prediction': '440.0 pound'}
{'index': 4917, 'prediction': nan}
{'index': 4918, 'prediction': '30.5 centimetre'}
{'index': 4919, 'prediction': '30.5 centimetre'}
{'index': 4920, 'prediction': '30.5 centimetre'}
{'index': 4921, 'prediction': nan}
{'index': 4922, 'prediction': '20.0 centimetre'}
{'index': 4923, 'prediction': '20.0 centimetre'}
{'index': 4924, 'prediction': '240.0 millimetre'}
{'index': 4925, 'prediction': '75.0 millimetre'}
{'index': 4926, 'prediction': '75.0 millimetre'}
{'index': 4927, 'prediction': nan}
{'index': 4928, 'prediction': nan}
{'index': 4929, 'prediction': nan}
{'index': 4930, 'prediction': nan}
{'index': 4931, 'prediction': nan}
{'index': 4932, 'prediction': nan}
{'index': 4933, 'prediction': nan}
{'index': 4934, 'prediction': nan}
{'index': 4935, 'prediction': '440.0 pound'}
{'index': 4936, 'prediction': '500.0 milligram'}
{'index': 4937, 'prediction': nan}
{'index': 4938, 'prediction': '500.0 gram'}
{'index': 4939, 'prediction': '20.0 gram'}
{'index': 4940, 'prediction': nan}
{'index': 4941, 'prediction': nan}
{'index': 4942, 'prediction': nan}
{'index': 4943, 'prediction': nan}
{'index': 4944, 'prediction': nan}
{'index': 4945, 'prediction': nan}
{'index': 4946, 'prediction': nan}
{'index': 4947, 'prediction': '227.0 gram'}
{'index': 4948, 'prediction': '110.0 millimetre'}
{'index': 4949, 'prediction': nan}
{'index': 4950, 'prediction': '138.0 inch'}
{'index': 4951, 'prediction': '138.0 inch'}
{'index': 4952, 'prediction': nan}
{'index': 4953, 'prediction': nan}
{'index': 4954, 'prediction': '22.7 kilogram'}
{'index': 4955, 'prediction': '6.8 inch'}
{'index': 4956, 'prediction': nan}
{'index': 4957, 'prediction': nan}
{'index': 4958, 'prediction': '7.2 centimetre'}
{'index': 4959, 'prediction': '7.2 centimetre'}
{'index': 4960, 'prediction': '26.0 centimetre'}
{'index': 4961, 'prediction': '26.0 centimetre'}
{'index': 4962, 'prediction': '26.0 centimetre'}
{'index': 4963, 'prediction': nan}
{'index': 4964, 'prediction': nan}
{'index': 4965, 'prediction': '80.0 centimetre'}
{'index': 4966, 'prediction': '80.0 centimetre'}
{'index': 4967, 'prediction': '80.0 centimetre'}
{'index': 4968, 'prediction': '67.0 millimetre'}
{'index': 4969, 'prediction': '810.0 millimetre'}
{'index': 4970, 'prediction': '810.0 millimetre'}
{'index': 4971, 'prediction': nan}
{'index': 4972, 'prediction': nan}
{'index': 4973, 'prediction': '24.9 gram'}
{'index': 4974, 'prediction': nan}
{'index': 4975, 'prediction': '25.0 gram'}
{'index': 4976, 'prediction': '120.0 gram'}
{'index': 4977, 'prediction': '4.0 centimetre'}
{'index': 4978, 'prediction': '4.0 centimetre'}
{'index': 4979, 'prediction': nan}
{'index': 4980, 'prediction': '29.5 centimetre'}
{'index': 4981, 'prediction': '29.5 centimetre'}
{'index': 4982, 'prediction': nan}
{'index': 4983, 'prediction': '120.0 centimetre'}
{'index': 4984, 'prediction': '120.0 centimetre'}
{'index': 4985, 'prediction': nan}
{'index': 4986, 'prediction': nan}
{'index': 4987, 'prediction': nan}
{'index': 4988, 'prediction': '35.0 centimetre'}
{'index': 4989, 'prediction': '10.4 centimetre'}
{'index': 4990, 'prediction': '10.4 centimetre'}
{'index': 4991, 'prediction': nan}
{'index': 4992, 'prediction': nan}
{'index': 4993, 'prediction': nan}
{'index': 4994, 'prediction': nan}
{'index': 4995, 'prediction': nan}
{'index': 4996, 'prediction': '150.0 kilogram'}
{'index': 4997, 'prediction': nan}
{'index': 4998, 'prediction': nan}
{'index': 4999, 'prediction': nan}
{'index': 5000, 'prediction': nan}
 11%|█▏        | 39/342 [22:19<3:07:29, 37.13s/it]{'index': 5001, 'prediction': nan}
{'index': 5002, 'prediction': nan}
{'index': 5003, 'prediction': nan}
{'index': 5004, 'prediction': nan}
{'index': 5005, 'prediction': '150.0 centimetre'}
{'index': 5006, 'prediction': '140.0 centimetre'}
{'index': 5007, 'prediction': '140.0 centimetre'}
{'index': 5008, 'prediction': '300.0 centimetre'}
{'index': 5009, 'prediction': '300.0 centimetre'}
{'index': 5010, 'prediction': '300.0 centimetre'}
{'index': 5011, 'prediction': nan}
{'index': 5012, 'prediction': nan}
{'index': 5013, 'prediction': '15.0 pound'}
{'index': 5014, 'prediction': '23.0 centimetre'}
{'index': 5015, 'prediction': '23.0 centimetre'}
{'index': 5016, 'prediction': nan}
{'index': 5017, 'prediction': nan}
{'index': 5018, 'prediction': nan}
{'index': 5019, 'prediction': nan}
{'index': 5020, 'prediction': nan}
{'index': 5021, 'prediction': nan}
{'index': 5022, 'prediction': nan}
{'index': 5023, 'prediction': nan}
{'index': 5024, 'prediction': '0.59 inch'}
{'index': 5025, 'prediction': '0.59 inch'}
{'index': 5026, 'prediction': '9.0 millimetre'}
{'index': 5027, 'prediction': '9.0 millimetre'}
{'index': 5028, 'prediction': nan}
{'index': 5029, 'prediction': '13.0 centimetre'}
{'index': 5030, 'prediction': '13.0 centimetre'}
{'index': 5031, 'prediction': '30.0 centimetre'}
{'index': 5032, 'prediction': nan}
{'index': 5033, 'prediction': nan}
{'index': 5034, 'prediction': '96.0 centimetre'}
{'index': 5035, 'prediction': '96.0 centimetre'}
{'index': 5036, 'prediction': '40.0 centimetre'}
{'index': 5037, 'prediction': '40.0 centimetre'}
{'index': 5038, 'prediction': '20.0 centimetre'}
{'index': 5039, 'prediction': '20.0 centimetre'}
{'index': 5040, 'prediction': '20.0 centimetre'}
{'index': 5041, 'prediction': '106.7 centimetre'}
{'index': 5042, 'prediction': '67.0 centimetre'}
{'index': 5043, 'prediction': '5.5 centimetre'}
{'index': 5044, 'prediction': '60.0 centimetre'}
{'index': 5045, 'prediction': '60.0 centimetre'}
{'index': 5046, 'prediction': '23.0 centimetre'}
{'index': 5047, 'prediction': nan}
{'index': 5048, 'prediction': nan}
{'index': 5049, 'prediction': nan}
{'index': 5050, 'prediction': nan}
{'index': 5051, 'prediction': '231.0 gram'}
{'index': 5052, 'prediction': nan}
{'index': 5053, 'prediction': nan}
{'index': 5054, 'prediction': '5.0 centimetre'}
{'index': 5055, 'prediction': '5.0 centimetre'}
{'index': 5056, 'prediction': nan}
{'index': 5057, 'prediction': '99.0 gram'}
{'index': 5058, 'prediction': nan}
{'index': 5059, 'prediction': '90.0 centimetre'}
{'index': 5060, 'prediction': '12.5 centimetre'}
{'index': 5061, 'prediction': nan}
{'index': 5062, 'prediction': nan}
{'index': 5063, 'prediction': nan}
{'index': 5064, 'prediction': nan}
{'index': 5065, 'prediction': '37.08 centimetre'}
{'index': 5066, 'prediction': '40.0 centimetre'}
{'index': 5067, 'prediction': '40.0 centimetre'}
{'index': 5068, 'prediction': '40.0 centimetre'}
{'index': 5069, 'prediction': '50.0 inch'}
{'index': 5070, 'prediction': '50.0 inch'}
{'index': 5071, 'prediction': nan}
{'index': 5072, 'prediction': '34.3 centimetre'}
{'index': 5073, 'prediction': '34.3 centimetre'}
{'index': 5074, 'prediction': '34.3 centimetre'}
{'index': 5075, 'prediction': nan}
{'index': 5076, 'prediction': nan}
{'index': 5077, 'prediction': nan}
{'index': 5078, 'prediction': nan}
{'index': 5079, 'prediction': nan}
{'index': 5080, 'prediction': nan}
{'index': 5081, 'prediction': '3.94 inch'}
{'index': 5082, 'prediction': '3.94 inch'}
{'index': 5083, 'prediction': '3.94 inch'}
{'index': 5084, 'prediction': '220.0 pound'}
{'index': 5085, 'prediction': nan}
{'index': 5086, 'prediction': nan}
{'index': 5087, 'prediction': '8.0 ton'}
{'index': 5088, 'prediction': '18.5 centimetre'}
{'index': 5089, 'prediction': '18.5 centimetre'}
{'index': 5090, 'prediction': nan}
{'index': 5091, 'prediction': nan}
{'index': 5092, 'prediction': '8.5 centimetre'}
{'index': 5093, 'prediction': '8.5 centimetre'}
{'index': 5094, 'prediction': '6.0 kilogram'}
{'index': 5095, 'prediction': nan}
{'index': 5096, 'prediction': nan}
{'index': 5097, 'prediction': nan}
{'index': 5098, 'prediction': nan}
{'index': 5099, 'prediction': nan}
{'index': 5100, 'prediction': nan}
{'index': 5101, 'prediction': '8.0 centimetre'}
{'index': 5102, 'prediction': '8.0 centimetre'}
{'index': 5103, 'prediction': '8.0 centimetre'}
{'index': 5104, 'prediction': '5.0 centimetre'}
{'index': 5105, 'prediction': '280.0 millimetre'}
{'index': 5106, 'prediction': '13.0 centimetre'}
{'index': 5107, 'prediction': nan}
{'index': 5108, 'prediction': '7.5 centimetre'}
{'index': 5109, 'prediction': '7.5 centimetre'}
{'index': 5110, 'prediction': '6.0 centimetre'}
{'index': 5111, 'prediction': '6.0 centimetre'}
{'index': 5112, 'prediction': '6.0 centimetre'}
{'index': 5113, 'prediction': nan}
{'index': 5114, 'prediction': nan}
{'index': 5115, 'prediction': '75.0 millimetre'}
{'index': 5116, 'prediction': '75.0 millimetre'}
{'index': 5117, 'prediction': '64.0 millimetre'}
{'index': 5118, 'prediction': '150.0 kilogram'}
{'index': 5119, 'prediction': '15.0 centimetre'}
{'index': 5120, 'prediction': '15.0 centimetre'}
{'index': 5121, 'prediction': '8.9 centimetre'}
{'index': 5122, 'prediction': nan}
{'index': 5123, 'prediction': nan}
{'index': 5124, 'prediction': nan}
{'index': 5125, 'prediction': '9.0 centimetre'}
{'index': 5126, 'prediction': '9.0 centimetre'}
{'index': 5127, 'prediction': nan}
 12%|█▏        | 40/342 [22:54<3:03:40, 36.49s/it]{'index': 5128, 'prediction': nan}
{'index': 5129, 'prediction': nan}
{'index': 5130, 'prediction': '1.0 centimetre'}
{'index': 5131, 'prediction': nan}
{'index': 5132, 'prediction': '48.0 centimetre'}
{'index': 5133, 'prediction': '20.0 centimetre'}
{'index': 5134, 'prediction': '20.0 centimetre'}
{'index': 5135, 'prediction': nan}
{'index': 5136, 'prediction': nan}
{'index': 5137, 'prediction': nan}
{'index': 5138, 'prediction': nan}
{'index': 5139, 'prediction': nan}
{'index': 5140, 'prediction': nan}
{'index': 5141, 'prediction': nan}
{'index': 5142, 'prediction': '18.0 centimetre'}
{'index': 5143, 'prediction': '18.0 centimetre'}
{'index': 5144, 'prediction': '450.0 centimetre'}
{'index': 5145, 'prediction': '4.8 centimetre'}
{'index': 5146, 'prediction': '4.8 centimetre'}
{'index': 5147, 'prediction': '7.0 centimetre'}
{'index': 5148, 'prediction': '7.0 centimetre'}
{'index': 5149, 'prediction': '0.0 centimetre'}
{'index': 5150, 'prediction': '106.0 centimetre'}
{'index': 5151, 'prediction': '106.0 centimetre'}
{'index': 5152, 'prediction': '50.0 centimetre'}
{'index': 5153, 'prediction': nan}
{'index': 5154, 'prediction': nan}
{'index': 5155, 'prediction': nan}
{'index': 5156, 'prediction': nan}
{'index': 5157, 'prediction': nan}
{'index': 5158, 'prediction': '200.0 gram'}
{'index': 5159, 'prediction': nan}
{'index': 5160, 'prediction': '7.0 centimetre'}
{'index': 5161, 'prediction': '7.0 centimetre'}
{'index': 5162, 'prediction': nan}
{'index': 5163, 'prediction': nan}
{'index': 5164, 'prediction': nan}
{'index': 5165, 'prediction': '20.0 gram'}
{'index': 5166, 'prediction': '72.0 centimetre'}
{'index': 5167, 'prediction': nan}
{'index': 5168, 'prediction': nan}
{'index': 5169, 'prediction': '190.5 centimetre'}
{'index': 5170, 'prediction': '190.5 centimetre'}
{'index': 5171, 'prediction': '166.0 centimetre'}
{'index': 5172, 'prediction': '166.0 centimetre'}
{'index': 5173, 'prediction': nan}
{'index': 5174, 'prediction': '230.0 centimetre'}
{'index': 5175, 'prediction': '17.0 centimetre'}
{'index': 5176, 'prediction': '17.0 centimetre'}
{'index': 5177, 'prediction': '17.0 centimetre'}
{'index': 5178, 'prediction': '30.0 centimetre'}
{'index': 5179, 'prediction': nan}
{'index': 5180, 'prediction': nan}
{'index': 5181, 'prediction': '51.0 gram'}
{'index': 5182, 'prediction': nan}
{'index': 5183, 'prediction': nan}
{'index': 5184, 'prediction': '350.0 gram'}
{'index': 5185, 'prediction': '23.0 centimetre'}
{'index': 5186, 'prediction': '300.0 kilogram'}
{'index': 5187, 'prediction': '40.0 centimetre'}
{'index': 5188, 'prediction': '40.0 centimetre'}
{'index': 5189, 'prediction': '1.0 centimetre'}
{'index': 5190, 'prediction': '1.0 centimetre'}
{'index': 5191, 'prediction': '90.0 centimetre'}
{'index': 5192, 'prediction': nan}
{'index': 5193, 'prediction': nan}
{'index': 5194, 'prediction': nan}
{'index': 5195, 'prediction': nan}
{'index': 5196, 'prediction': nan}
{'index': 5197, 'prediction': nan}
{'index': 5198, 'prediction': nan}
{'index': 5199, 'prediction': nan}
{'index': 5200, 'prediction': '5.6 centimetre'}
{'index': 5201, 'prediction': '5.6 centimetre'}
{'index': 5202, 'prediction': '9.0 centimetre'}
{'index': 5203, 'prediction': nan}
{'index': 5204, 'prediction': nan}
{'index': 5205, 'prediction': nan}
{'index': 5206, 'prediction': nan}
{'index': 5207, 'prediction': '29.0 centimetre'}
{'index': 5208, 'prediction': '29.0 centimetre'}
{'index': 5209, 'prediction': nan}
{'index': 5210, 'prediction': '110.0 kilogram'}
{'index': 5211, 'prediction': '78.0 centimetre'}
{'index': 5212, 'prediction': '78.0 centimetre'}
{'index': 5213, 'prediction': nan}
{'index': 5214, 'prediction': '20.0 centimetre'}
{'index': 5215, 'prediction': '30.0 kilogram'}
{'index': 5216, 'prediction': nan}
{'index': 5217, 'prediction': nan}
{'index': 5218, 'prediction': '200.0 centimetre'}
{'index': 5219, 'prediction': nan}
{'index': 5220, 'prediction': nan}
{'index': 5221, 'prediction': nan}
{'index': 5222, 'prediction': nan}
{'index': 5223, 'prediction': '40.0 centimetre'}
{'index': 5224, 'prediction': '40.0 centimetre'}
{'index': 5225, 'prediction': '40.0 centimetre'}
{'index': 5226, 'prediction': '7.0 centimetre'}
{'index': 5227, 'prediction': '7.0 centimetre'}
{'index': 5228, 'prediction': nan}
{'index': 5229, 'prediction': nan}
{'index': 5230, 'prediction': nan}
{'index': 5231, 'prediction': '40.0 kilogram'}
{'index': 5232, 'prediction': '14.0 centimetre'}
{'index': 5233, 'prediction': '14.0 centimetre'}
{'index': 5234, 'prediction': '14.0 centimetre'}
{'index': 5235, 'prediction': nan}
{'index': 5236, 'prediction': '176.0 millimetre'}
{'index': 5237, 'prediction': nan}
{'index': 5238, 'prediction': '5.0 centimetre'}
{'index': 5239, 'prediction': '90.0 centimetre'}
{'index': 5240, 'prediction': '90.0 centimetre'}
{'index': 5241, 'prediction': nan}
{'index': 5242, 'prediction': '4.0 centimetre'}
{'index': 5243, 'prediction': '4.0 centimetre'}
{'index': 5244, 'prediction': '175.0 gram'}
{'index': 5245, 'prediction': nan}
{'index': 5246, 'prediction': nan}
{'index': 5247, 'prediction': '8.3 centimetre'}
{'index': 5248, 'prediction': '8.3 centimetre'}
{'index': 5249, 'prediction': nan}
{'index': 5250, 'prediction': nan}
{'index': 5251, 'prediction': nan}
{'index': 5252, 'prediction': '100.0 gram'}
{'index': 5253, 'prediction': '34.0 centimetre'}
{'index': 5254, 'prediction': '22.2 centimetre'}
{'index': 5255, 'prediction': '22.2 centimetre'}
{'index': 5256, 'prediction': '22.2 centimetre'}
 12%|█▏        | 41/342 [23:33<3:06:43, 37.22s/it]{'index': 5257, 'prediction': nan}
{'index': 5258, 'prediction': nan}
{'index': 5259, 'prediction': nan}
{'index': 5260, 'prediction': nan}
{'index': 5261, 'prediction': '42.0 centimetre'}
{'index': 5262, 'prediction': nan}
{'index': 5263, 'prediction': nan}
{'index': 5264, 'prediction': nan}
{'index': 5265, 'prediction': nan}
{'index': 5266, 'prediction': '20.0 centimetre'}
{'index': 5267, 'prediction': '20.0 centimetre'}
{'index': 5268, 'prediction': '20.0 centimetre'}
{'index': 5269, 'prediction': nan}
{'index': 5270, 'prediction': '10.0 kilogram'}
{'index': 5271, 'prediction': nan}
{'index': 5272, 'prediction': '450.0 centimetre'}
{'index': 5273, 'prediction': '450.0 centimetre'}
{'index': 5274, 'prediction': '23.5 centimetre'}
{'index': 5275, 'prediction': '160.0 millimetre'}
{'index': 5276, 'prediction': nan}
{'index': 5277, 'prediction': '29.0 centimetre'}
{'index': 5278, 'prediction': nan}
{'index': 5279, 'prediction': nan}
{'index': 5280, 'prediction': nan}
{'index': 5281, 'prediction': '143.0 millimetre'}
{'index': 5282, 'prediction': '143.0 millimetre'}
{'index': 5283, 'prediction': nan}
{'index': 5284, 'prediction': nan}
{'index': 5285, 'prediction': nan}
{'index': 5286, 'prediction': nan}
{'index': 5287, 'prediction': '12.0 centimetre'}
{'index': 5288, 'prediction': '12.0 centimetre'}
{'index': 5289, 'prediction': nan}
{'index': 5290, 'prediction': '95.0 centimetre'}
{'index': 5291, 'prediction': '200.0 millimetre'}
{'index': 5292, 'prediction': '200.0 millimetre'}
{'index': 5293, 'prediction': '200.0 millimetre'}
{'index': 5294, 'prediction': '15.0 centimetre'}
{'index': 5295, 'prediction': '195.0 centimetre'}
{'index': 5296, 'prediction': nan}
{'index': 5297, 'prediction': nan}
{'index': 5298, 'prediction': nan}
{'index': 5299, 'prediction': nan}
{'index': 5300, 'prediction': nan}
{'index': 5301, 'prediction': nan}
{'index': 5302, 'prediction': '40.0 centimetre'}
{'index': 5303, 'prediction': '16.4 kilogram'}
{'index': 5304, 'prediction': nan}
{'index': 5305, 'prediction': nan}
{'index': 5306, 'prediction': nan}
{'index': 5307, 'prediction': nan}
{'index': 5308, 'prediction': nan}
{'index': 5309, 'prediction': nan}
{'index': 5310, 'prediction': nan}
{'index': 5311, 'prediction': nan}
{'index': 5312, 'prediction': nan}
{'index': 5313, 'prediction': '44.96 metre'}
