{'index': 43775, 'prediction': '67.1 inch'}
{'index': 50344, 'prediction': '20.0 centimetre'}
{'index': 50345, 'prediction': '58.0 centimetre'}
{'index': 50346, 'prediction': '30.0 centimetre'}
{'index': 50347, 'prediction': '19.5 centimetre'}
{'index': 50348, 'prediction': nan}
{'index': 50349, 'prediction': '19.0 centimetre'}
{'index': 50350, 'prediction': '19.0 centimetre'}
{'index': 50351, 'prediction': '19.0 centimetre'}
{'index': 50352, 'prediction': '32.0 centimetre'}
{'index': 50353, 'prediction': nan}
{'index': 50354, 'prediction': '1.3 kilogram'}
{'index': 50355, 'prediction': '43.0 centimetre'}
{'index': 50356, 'prediction': nan}
{'index': 50357, 'prediction': nan}
{'index': 50358, 'prediction': nan}
{'index': 50359, 'prediction': '6.5 centimetre'}
{'index': 50360, 'prediction': '84.0 centimetre'}
{'index': 50361, 'prediction': nan}
{'index': 50362, 'prediction': '14.5 centimetre'}
{'index': 50363, 'prediction': '14.5 centimetre'}
{'index': 50364, 'prediction': nan}
{'index': 50365, 'prediction': '12.0 centimetre'}
{'index': 50366, 'prediction': '12.0 centimetre'}
{'index': 50367, 'prediction': '368.0 millimetre'}
{'index': 50368, 'prediction': '13.5 centimetre'}
{'index': 50369, 'prediction': '13.5 centimetre'}
{'index': 50370, 'prediction': '13.5 centimetre'}
{'index': 50371, 'prediction': '69.0 centimetre'}
{'index': 50372, 'prediction': '69.0 centimetre'}
{'index': 50373, 'prediction': '69.0 centimetre'}
{'index': 50374, 'prediction': '2.36 inch'}
{'index': 50375, 'prediction': '69.0 millimetre'}
{'index': 50376, 'prediction': nan}
{'index': 50377, 'prediction': '25.0 centimetre'}
{'index': 50378, 'prediction': '14.5 centimetre'}
{'index': 50379, 'prediction': '14.5 centimetre'}
{'index': 50380, 'prediction': '14.5 centimetre'}
{'index': 50381, 'prediction': '25.5 centimetre'}
{'index': 50382, 'prediction': '25.5 centimetre'}
{'index': 50383, 'prediction': '60.0 inch'}
{'index': 50384, 'prediction': '48.0 centimetre'}
{'index': 50385, 'prediction': nan}
{'index': 50386, 'prediction': nan}
{'index': 50387, 'prediction': '29.6 centimetre'}
{'index': 50388, 'prediction': nan}
{'index': 50389, 'prediction': nan}
{'index': 50390, 'prediction': nan}
{'index': 50391, 'prediction': nan}
{'index': 50392, 'prediction': nan}
{'index': 50393, 'prediction': '280.0 millimetre'}
{'index': 50394, 'prediction': nan}
{'index': 50395, 'prediction': '240.0 centimetre'}
{'index': 50396, 'prediction': nan}
{'index': 50397, 'prediction': nan}
{'index': 50398, 'prediction': nan}
{'index': 50399, 'prediction': nan}
{'index': 50400, 'prediction': nan}
{'index': 50401, 'prediction': '7.2 centimetre'}
{'index': 50402, 'prediction': '55.0 inch'}
{'index': 50403, 'prediction': '55.0 inch'}
{'index': 50404, 'prediction': '41.0 centimetre'}
{'index': 50405, 'prediction': '40.0 centimetre'}
{'index': 50406, 'prediction': '40.0 centimetre'}
{'index': 50407, 'prediction': '10.56 ounce'}
{'index': 50408, 'prediction': '200.0 centimetre'}
{'index': 50409, 'prediction': nan}
{'index': 50410, 'prediction': nan}
{'index': 50411, 'prediction': '8.7 centimetre'}
{'index': 50412, 'prediction': '8.7 centimetre'}
{'index': 50413, 'prediction': '40.0 centimetre'}
{'index': 50414, 'prediction': '40.0 centimetre'}
{'index': 50415, 'prediction': nan}
{'index': 50416, 'prediction': nan}
{'index': 50417, 'prediction': '350.0 millimetre'}
{'index': 50418, 'prediction': '350.0 millimetre'}
{'index': 50419, 'prediction': nan}
{'index': 50420, 'prediction': '150.0 centimetre'}
{'index': 50421, 'prediction': '150.0 centimetre'}
{'index': 50422, 'prediction': '29.5 inch'}
{'index': 50423, 'prediction': nan}
{'index': 50424, 'prediction': nan}
{'index': 50425, 'prediction': nan}
{'index': 50426, 'prediction': '30.5 centimetre'}
{'index': 50427, 'prediction': '30.5 centimetre'}
{'index': 50428, 'prediction': '13.0 centimetre'}
{'index': 50429, 'prediction': '13.0 centimetre'}
{'index': 50430, 'prediction': '13.0 centimetre'}
 15%|█▌        | 52/342 [46:41<4:17:03, 53.19s/it]{'index': 50431, 'prediction': '180.0 centimetre'}
{'index': 50432, 'prediction': nan}
{'index': 50433, 'prediction': '27.5 centimetre'}
{'index': 50434, 'prediction': '125.0 centimetre'}
{'index': 50435, 'prediction': '35.0 centimetre'}
{'index': 50436, 'prediction': '35.0 centimetre'}
{'index': 50437, 'prediction': '38.0 centimetre'}
{'index': 50438, 'prediction': '74.0 millimetre'}
{'index': 50439, 'prediction': nan}
{'index': 50440, 'prediction': '80.0 centimetre'}
{'index': 50441, 'prediction': '80.0 centimetre'}
{'index': 50442, 'prediction': nan}
{'index': 50443, 'prediction': nan}
{'index': 50444, 'prediction': '12.0 centimetre'}
{'index': 50445, 'prediction': '12.0 centimetre'}
{'index': 50446, 'prediction': nan}
{'index': 50447, 'prediction': nan}
{'index': 50448, 'prediction': nan}
{'index': 50449, 'prediction': nan}
{'index': 50450, 'prediction': nan}
{'index': 50451, 'prediction': '78.0 centimetre'}
{'index': 50452, 'prediction': '78.0 centimetre'}
{'index': 50453, 'prediction': nan}
{'index': 50454, 'prediction': '35.0 centimetre'}
{'index': 50455, 'prediction': '210.0 centimetre'}
{'index': 50456, 'prediction': '210.0 centimetre'}
{'index': 50457, 'prediction': '142.0 centimetre'}
{'index': 50458, 'prediction': '180.0 centimetre'}
{'index': 50459, 'prediction': '180.0 centimetre'}
{'index': 50460, 'prediction': '66.0 pound'}
{'index': 50461, 'prediction': nan}
{'index': 50462, 'prediction': '20.5 centimetre'}
{'index': 50463, 'prediction': '68.0 centimetre'}
{'index': 50464, 'prediction': '50.0 centimetre'}
{'index': 50465, 'prediction': '50.0 centimetre'}
{'index': 50466, 'prediction': '7.5 centimetre'}
{'index': 50467, 'prediction': '7.5 centimetre'}
{'index': 50468, 'prediction': nan}
{'index': 50469, 'prediction': nan}
{'index': 50470, 'prediction': nan}
{'index': 50471, 'prediction': '31.0 centimetre'}
{'index': 50472, 'prediction': '440.0 pound'}
{'index': 50473, 'prediction': '9.0 centimetre'}
{'index': 50474, 'prediction': '9.0 centimetre'}
{'index': 50475, 'prediction': '1.8 metre'}
{'index': 50476, 'prediction': '1.8 metre'}
{'index': 50477, 'prediction': '1.8 metre'}
{'index': 50478, 'prediction': '12.0 centimetre'}
{'index': 50479, 'prediction': '12.0 centimetre'}
{'index': 50480, 'prediction': '17.0 centimetre'}
{'index': 50481, 'prediction': '17.0 centimetre'}
{'index': 50482, 'prediction': nan}
{'index': 50483, 'prediction': '30.0 centimetre'}
{'index': 50484, 'prediction': nan}
{'index': 50485, 'prediction': nan}
{'index': 50486, 'prediction': nan}
{'index': 50487, 'prediction': '228.0 centimetre'}
{'index': 50488, 'prediction': '228.0 centimetre'}
{'index': 50489, 'prediction': '10.5 centimetre'}
{'index': 50490, 'prediction': '10.5 centimetre'}
{'index': 50491, 'prediction': '80.0 centimetre'}
{'index': 50492, 'prediction': '18.0 centimetre'}
{'index': 50493, 'prediction': '18.0 centimetre'}
{'index': 50494, 'prediction': nan}
{'index': 50495, 'prediction': '14.0 centimetre'}
{'index': 50496, 'prediction': '14.0 centimetre'}
{'index': 50497, 'prediction': '3.2 centimetre'}
{'index': 50498, 'prediction': '3.2 centimetre'}
{'index': 50499, 'prediction': '3.2 centimetre'}
{'index': 50500, 'prediction': '10.6 centimetre'}
{'index': 50501, 'prediction': '84.5 centimetre'}
{'index': 50502, 'prediction': nan}
{'index': 50503, 'prediction': '35.43 inch'}
{'index': 50504, 'prediction': '35.43 inch'}
{'index': 50505, 'prediction': '35.43 inch'}
{'index': 50506, 'prediction': nan}
{'index': 50507, 'prediction': nan}
{'index': 50508, 'prediction': '11.0 inch'}
{'index': 50509, 'prediction': nan}
{'index': 50510, 'prediction': nan}
{'index': 50511, 'prediction': nan}
{'index': 50512, 'prediction': '410.0 millimetre'}
{'index': 50513, 'prediction': '60.0 centimetre'}
{'index': 50514, 'prediction': '60.0 centimetre'}
{'index': 50515, 'prediction': '60.0 centimetre'}
{'index': 50516, 'prediction': '40.6 centimetre'}
{'index': 50517, 'prediction': nan}
{'index': 50518, 'prediction': nan}
{'index': 50519, 'prediction': '45.0 centimetre'}
{'index': 50520, 'prediction': '45.0 centimetre'}
{'index': 50521, 'prediction': '102.0 centimetre'}
{'index': 50522, 'prediction': '90.0 centimetre'}
{'index': 50523, 'prediction': '25.0 centimetre'}
{'index': 50524, 'prediction': '25.0 centimetre'}
{'index': 50525, 'prediction': nan}
{'index': 50526, 'prediction': nan}
{'index': 50527, 'prediction': '30.0 centimetre'}
{'index': 50528, 'prediction': '37.0 centimetre'}
{'index': 50529, 'prediction': '37.0 centimetre'}
{'index': 50530, 'prediction': '227.0 gram'}
{'index': 50531, 'prediction': '46.0 centimetre'}
{'index': 50532, 'prediction': '46.0 centimetre'}
{'index': 50533, 'prediction': nan}
{'index': 50534, 'prediction': '177.0 millimetre'}
{'index': 50535, 'prediction': '177.0 millimetre'}
{'index': 50536, 'prediction': '100.0 centimetre'}
{'index': 50537, 'prediction': nan}
{'index': 50538, 'prediction': nan}
{'index': 50539, 'prediction': nan}
{'index': 50540, 'prediction': '66.0 millimetre'}
{'index': 50541, 'prediction': nan}
{'index': 50542, 'prediction': nan}
{'index': 50543, 'prediction': '7.87 inch'}
{'index': 50544, 'prediction': '7.87 inch'}
{'index': 50545, 'prediction': nan}
{'index': 50546, 'prediction': '440.0 pound'}
{'index': 50547, 'prediction': '25.0 centimetre'}
{'index': 50548, 'prediction': '0.0 centimetre'}
{'index': 50549, 'prediction': '0.0 centimetre'}
{'index': 50550, 'prediction': nan}
{'index': 50551, 'prediction': '42.0 centimetre'}
{'index': 50552, 'prediction': '42.0 centimetre'}
{'index': 50553, 'prediction': nan}
{'index': 50554, 'prediction': '6.0 centimetre'}
{'index': 50555, 'prediction': '6.0 centimetre'}
{'index': 50556, 'prediction': '6.0 centimetre'}
{'index': 50557, 'prediction': '22.0 centimetre'}
{'index': 50558, 'prediction': '22.0 centimetre'}
 15%|█▌        | 53/342 [47:34<4:14:39, 52.87s/it]{'index': 50559, 'prediction': nan}
{'index': 50560, 'prediction': '30.0 centimetre'}
{'index': 50561, 'prediction': '30.0 centimetre'}
{'index': 50562, 'prediction': '30.0 centimetre'}
{'index': 50563, 'prediction': nan}
{'index': 50564, 'prediction': nan}
{'index': 50565, 'prediction': '25.5 centimetre'}
{'index': 50566, 'prediction': nan}
{'index': 50567, 'prediction': nan}
{'index': 50568, 'prediction': nan}
{'index': 50569, 'prediction': '40.0 centimetre'}
{'index': 50570, 'prediction': '16.0 gram'}
{'index': 50571, 'prediction': nan}
{'index': 50572, 'prediction': nan}
{'index': 50573, 'prediction': '7.8 inch'}
{'index': 50574, 'prediction': '7.8 inch'}
{'index': 50575, 'prediction': '5.0 centimetre'}
{'index': 50576, 'prediction': '5.0 centimetre'}
{'index': 50577, 'prediction': nan}
{'index': 50578, 'prediction': nan}
{'index': 50579, 'prediction': nan}
{'index': 50580, 'prediction': '182.0 centimetre'}
{'index': 50581, 'prediction': '182.0 centimetre'}
{'index': 50582, 'prediction': '22.5 centimetre'}
{'index': 50583, 'prediction': '15.0 centimetre'}
{'index': 50584, 'prediction': '15.0 centimetre'}
{'index': 50585, 'prediction': nan}
{'index': 50586, 'prediction': '30.0 centimetre'}
{'index': 50587, 'prediction': '30.0 centimetre'}
{'index': 50588, 'prediction': '30.0 centimetre'}
{'index': 50589, 'prediction': '120.0 centimetre'}
{'index': 50590, 'prediction': '5.0 inch'}
{'index': 50591, 'prediction': nan}
{'index': 50592, 'prediction': '130.0 millimetre'}
{'index': 50593, 'prediction': '130.0 millimetre'}
{'index': 50594, 'prediction': nan}
{'index': 50595, 'prediction': '23.0 inch'}
{'index': 50596, 'prediction': '23.0 inch'}
{'index': 50597, 'prediction': nan}
{'index': 50598, 'prediction': nan}
{'index': 50599, 'prediction': '60.0 centimetre'}
{'index': 50600, 'prediction': nan}
{'index': 50601, 'prediction': '14.0 centimetre'}
{'index': 50602, 'prediction': '14.0 centimetre'}
{'index': 50603, 'prediction': nan}
{'index': 50604, 'prediction': nan}
{'index': 50605, 'prediction': nan}
{'index': 50606, 'prediction': nan}
{'index': 50607, 'prediction': '35.0 pound'}
{'index': 50608, 'prediction': '74.0 centimetre'}
{'index': 50609, 'prediction': '57.0 centimetre'}
{'index': 50610, 'prediction': '23.9 centimetre'}
{'index': 50611, 'prediction': nan}
{'index': 50612, 'prediction': nan}
{'index': 50613, 'prediction': '15.0 centimetre'}
{'index': 50614, 'prediction': '15.0 centimetre'}
{'index': 50615, 'prediction': '11.22 inch'}
{'index': 50616, 'prediction': '11.22 inch'}
{'index': 50617, 'prediction': nan}
{'index': 50618, 'prediction': '1.3 centimetre'}
{'index': 50619, 'prediction': '40.0 millimetre'}
{'index': 50620, 'prediction': '40.0 millimetre'}
{'index': 50621, 'prediction': '140.0 centimetre'}
{'index': 50622, 'prediction': '140.0 centimetre'}
{'index': 50623, 'prediction': '32.0 centimetre'}
{'index': 50624, 'prediction': '15.74 inch'}
{'index': 50625, 'prediction': '125.0 millimetre'}
{'index': 50626, 'prediction': '125.0 millimetre'}
{'index': 50627, 'prediction': nan}
{'index': 50628, 'prediction': '20.0 millimetre'}
{'index': 50629, 'prediction': '20.0 millimetre'}
{'index': 50630, 'prediction': '20.0 millimetre'}
{'index': 50631, 'prediction': '49.0 centimetre'}
{'index': 50632, 'prediction': '49.0 centimetre'}
{'index': 50633, 'prediction': '180.0 millimetre'}
{'index': 50634, 'prediction': '180.0 millimetre'}
{'index': 50635, 'prediction': '48.0 centimetre'}
{'index': 50636, 'prediction': nan}
{'index': 50637, 'prediction': nan}
{'index': 50638, 'prediction': nan}
{'index': 50639, 'prediction': nan}
{'index': 50640, 'prediction': nan}
{'index': 50641, 'prediction': '420.0 millimetre'}
{'index': 50642, 'prediction': '420.0 millimetre'}
{'index': 50643, 'prediction': nan}
{'index': 50644, 'prediction': '5.0 centimetre'}
{'index': 50645, 'prediction': '5.0 centimetre'}
{'index': 50646, 'prediction': '5.0 centimetre'}
{'index': 50647, 'prediction': '816.0 gram'}
{'index': 50648, 'prediction': nan}
{'index': 50649, 'prediction': nan}
{'index': 50650, 'prediction': '55.0 centimetre'}
{'index': 50651, 'prediction': '83.0 centimetre'}
{'index': 50652, 'prediction': '83.0 centimetre'}
{'index': 50653, 'prediction': nan}
{'index': 50654, 'prediction': nan}
{'index': 50655, 'prediction': '40.0 centimetre'}
{'index': 50656, 'prediction': '34.0 centimetre'}
{'index': 50657, 'prediction': '34.0 centimetre'}
{'index': 50658, 'prediction': '0.0 ton'}
{'index': 50659, 'prediction': '52.0 centimetre'}
{'index': 50660, 'prediction': '52.0 centimetre'}
{'index': 50661, 'prediction': nan}
{'index': 50662, 'prediction': '450.0 metre'}
{'index': 50663, 'prediction': '450.0 metre'}
{'index': 50664, 'prediction': '450.0 metre'}
{'index': 50665, 'prediction': nan}
{'index': 50666, 'prediction': nan}
{'index': 50667, 'prediction': nan}
{'index': 50668, 'prediction': '34.0 centimetre'}
{'index': 50669, 'prediction': '19.9 centimetre'}
{'index': 50670, 'prediction': '89.0 millimetre'}
{'index': 50671, 'prediction': '29.5 centimetre'}
{'index': 50672, 'prediction': '29.5 centimetre'}
{'index': 50673, 'prediction': '29.5 centimetre'}
{'index': 50674, 'prediction': '118.0 millimetre'}
{'index': 50675, 'prediction': '118.0 millimetre'}
{'index': 50676, 'prediction': '60.7 centimetre'}
{'index': 50677, 'prediction': nan}
{'index': 50678, 'prediction': nan}
{'index': 50679, 'prediction': nan}
{'index': 50680, 'prediction': '31.0 centimetre'}
{'index': 50681, 'prediction': '6.0 centimetre'}
{'index': 50682, 'prediction': '226.0 millimetre'}
{'index': 50683, 'prediction': '14.8 centimetre'}
{'index': 50684, 'prediction': '14.8 centimetre'}
{'index': 50685, 'prediction': '14.8 centimetre'}
{'index': 50686, 'prediction': nan}
 16%|█▌        | 54/342 [48:28<4:15:53, 53.31s/it]{'index': 50687, 'prediction': nan}
{'index': 50688, 'prediction': nan}
{'index': 50689, 'prediction': nan}
{'index': 50690, 'prediction': '450.0 centimetre'}
{'index': 50691, 'prediction': nan}
{'index': 50692, 'prediction': '140.0 millimetre'}
{'index': 50693, 'prediction': '140.0 millimetre'}
{'index': 50694, 'prediction': '23.0 centimetre'}
{'index': 50695, 'prediction': '55.0 millimetre'}
{'index': 50696, 'prediction': '9.0 centimetre'}
{'index': 50697, 'prediction': '9.0 centimetre'}
{'index': 50698, 'prediction': '5.0 centimetre'}
{'index': 50699, 'prediction': '5.0 centimetre'}
{'index': 50700, 'prediction': '23.0 inch'}
{'index': 50701, 'prediction': '10.5 centimetre'}
{'index': 50702, 'prediction': '10.5 centimetre'}
{'index': 50703, 'prediction': '10.5 centimetre'}
{'index': 50704, 'prediction': '700.0 millimetre'}
{'index': 50705, 'prediction': nan}
{'index': 50706, 'prediction': nan}
{'index': 50707, 'prediction': nan}
{'index': 50708, 'prediction': '34.0 inch'}
{'index': 50709, 'prediction': '34.0 inch'}
{'index': 50710, 'prediction': '32.0 centimetre'}
{'index': 50711, 'prediction': '32.0 centimetre'}
{'index': 50712, 'prediction': nan}
{'index': 50713, 'prediction': nan}
{'index': 50714, 'prediction': '1120.0 millimetre'}
{'index': 50715, 'prediction': '142.0 centimetre'}
{'index': 50716, 'prediction': nan}
{'index': 50717, 'prediction': '70.0 centimetre'}
{'index': 50718, 'prediction': '209.0 centimetre'}
{'index': 50719, 'prediction': '28.0 centimetre'}
{'index': 50720, 'prediction': '155.0 millimetre'}
{'index': 50721, 'prediction': '155.0 millimetre'}
{'index': 50722, 'prediction': '155.0 millimetre'}
{'index': 50723, 'prediction': nan}
{'index': 50724, 'prediction': nan}
{'index': 50725, 'prediction': '10.5 centimetre'}
{'index': 50726, 'prediction': nan}
{'index': 50727, 'prediction': nan}
{'index': 50728, 'prediction': nan}
{'index': 50729, 'prediction': nan}
{'index': 50730, 'prediction': '30.0 millimetre'}
{'index': 50731, 'prediction': '30.0 millimetre'}
{'index': 50732, 'prediction': '5.0 centimetre'}
{'index': 50733, 'prediction': '5.0 centimetre'}
{'index': 50734, 'prediction': '7.0 centimetre'}
{'index': 50735, 'prediction': '14.0 centimetre'}
{'index': 50736, 'prediction': '200.0 pound'}
{'index': 50737, 'prediction': '296.0 millimetre'}
{'index': 50738, 'prediction': '30.5 centimetre'}
{'index': 50739, 'prediction': nan}
{'index': 50740, 'prediction': nan}
{'index': 50741, 'prediction': nan}
{'index': 50742, 'prediction': '110.0 millimetre'}
{'index': 50743, 'prediction': '46.0 centimetre'}
{'index': 50744, 'prediction': '29.0 centimetre'}
{'index': 50745, 'prediction': nan}
{'index': 50746, 'prediction': '80.0 centimetre'}
{'index': 50747, 'prediction': '90.0 centimetre'}
{'index': 50748, 'prediction': '50.0 centimetre'}
{'index': 50749, 'prediction': '50.0 centimetre'}
{'index': 50750, 'prediction': '50.0 centimetre'}
{'index': 50751, 'prediction': '31.8 centimetre'}
{'index': 50752, 'prediction': '31.8 centimetre'}
{'index': 50753, 'prediction': nan}
{'index': 50754, 'prediction': nan}
{'index': 50755, 'prediction': nan}
{'index': 50756, 'prediction': '14.7 inch'}
{'index': 50757, 'prediction': '14.7 inch'}
{'index': 50758, 'prediction': '6.0 centimetre'}
{'index': 50759, 'prediction': '6.0 centimetre'}
{'index': 50760, 'prediction': '422.0 millimetre'}
{'index': 50761, 'prediction': '14.0 centimetre'}
{'index': 50762, 'prediction': '14.0 centimetre'}
{'index': 50763, 'prediction': '14.0 centimetre'}
{'index': 50764, 'prediction': '7.0 centimetre'}
{'index': 50765, 'prediction': '108.0 centimetre'}
{'index': 50766, 'prediction': nan}
{'index': 50767, 'prediction': nan}
{'index': 50768, 'prediction': '37.0 inch'}
{'index': 50769, 'prediction': nan}
{'index': 50770, 'prediction': '80.0 centimetre'}
{'index': 50771, 'prediction': '80.0 centimetre'}
{'index': 50772, 'prediction': nan}
{'index': 50773, 'prediction': nan}
{'index': 50774, 'prediction': nan}
{'index': 50775, 'prediction': '97.0 centimetre'}
{'index': 50776, 'prediction': '30.0 centimetre'}
{'index': 50777, 'prediction': '56.0 millimetre'}
{'index': 50778, 'prediction': '2.0 pound'}
{'index': 50779, 'prediction': nan}
{'index': 50780, 'prediction': nan}
{'index': 50781, 'prediction': '34.0 centimetre'}
{'index': 50782, 'prediction': '35.0 centimetre'}
{'index': 50783, 'prediction': '35.0 centimetre'}
{'index': 50784, 'prediction': '24.5 centimetre'}
{'index': 50785, 'prediction': '24.5 centimetre'}
{'index': 50786, 'prediction': '4.5 centimetre'}
{'index': 50787, 'prediction': '170.0 millimetre'}
{'index': 50788, 'prediction': '170.0 millimetre'}
{'index': 50789, 'prediction': '7.5 foot'}
{'index': 50790, 'prediction': '7.5 foot'}
{'index': 50791, 'prediction': '7.5 foot'}
{'index': 50792, 'prediction': '15.5 centimetre'}
{'index': 50793, 'prediction': '15.5 centimetre'}
{'index': 50794, 'prediction': '15.5 centimetre'}
{'index': 50795, 'prediction': '63.0 centimetre'}
{'index': 50796, 'prediction': '48.0 centimetre'}
{'index': 50797, 'prediction': nan}
{'index': 50798, 'prediction': nan}
{'index': 50799, 'prediction': '9.0 centimetre'}
{'index': 50800, 'prediction': '9.0 centimetre'}
{'index': 50801, 'prediction': '9.0 centimetre'}
{'index': 50802, 'prediction': '121.0 centimetre'}
{'index': 50803, 'prediction': nan}
{'index': 50804, 'prediction': '39.4 inch'}
{'index': 50805, 'prediction': '39.4 inch'}
{'index': 50806, 'prediction': '42.5 centimetre'}
{'index': 50807, 'prediction': '42.5 centimetre'}
{'index': 50808, 'prediction': '120.0 centimetre'}
{'index': 50809, 'prediction': '120.0 centimetre'}
{'index': 50810, 'prediction': nan}
{'index': 50811, 'prediction': nan}
{'index': 50812, 'prediction': nan}
{'index': 50813, 'prediction': nan}
{'index': 50814, 'prediction': '72.0 millimetre'}
 16%|█▌        | 55/342 [49:27<4:23:24, 55.07s/it]{'index': 50815, 'prediction': nan}
{'index': 50816, 'prediction': nan}
{'index': 50817, 'prediction': nan}
{'index': 50818, 'prediction': '8.2 centimetre'}
{'index': 50819, 'prediction': nan}
{'index': 50820, 'prediction': nan}
{'index': 50821, 'prediction': '94.5 centimetre'}
{'index': 50822, 'prediction': '15.0 kilogram'}
{'index': 50823, 'prediction': '55.0 centimetre'}
{'index': 50824, 'prediction': '90.0 centimetre'}
{'index': 50825, 'prediction': '90.0 centimetre'}
{'index': 50826, 'prediction': nan}
{'index': 50827, 'prediction': nan}
{'index': 50828, 'prediction': '120.0 millimetre'}
{'index': 50829, 'prediction': '120.0 millimetre'}
{'index': 50830, 'prediction': nan}
{'index': 50831, 'prediction': '23.5 centimetre'}
{'index': 50832, 'prediction': '4.0 centimetre'}
{'index': 50833, 'prediction': '6.1 inch'}
{'index': 50834, 'prediction': '8.0 centimetre'}
{'index': 50835, 'prediction': '8.0 centimetre'}
{'index': 50836, 'prediction': '8.0 centimetre'}
{'index': 50837, 'prediction': '180.0 pound'}
{'index': 50838, 'prediction': nan}
{'index': 50839, 'prediction': '6.69 inch'}
{'index': 50840, 'prediction': '6.69 inch'}
{'index': 50841, 'prediction': '6.69 inch'}
{'index': 50842, 'prediction': '6.3 centimetre'}
{'index': 50843, 'prediction': '75.0 centimetre'}
{'index': 50844, 'prediction': nan}
{'index': 50845, 'prediction': nan}
{'index': 50846, 'prediction': nan}
{'index': 50847, 'prediction': nan}
{'index': 50848, 'prediction': nan}
{'index': 50849, 'prediction': nan}
{'index': 50850, 'prediction': nan}
{'index': 50851, 'prediction': '600.0 millimetre'}
{'index': 50852, 'prediction': '300.0 centimetre'}
{'index': 50853, 'prediction': nan}
{'index': 50854, 'prediction': nan}
{'index': 50855, 'prediction': nan}
{'index': 50856, 'prediction': nan}
{'index': 50857, 'prediction': nan}
{'index': 50858, 'prediction': '270.0 centimetre'}
{'index': 50859, 'prediction': '270.0 centimetre'}
{'index': 50860, 'prediction': '62.0 centimetre'}
{'index': 50861, 'prediction': '62.0 centimetre'}
{'index': 50862, 'prediction': '25.0 centimetre'}
{'index': 50863, 'prediction': '6.0 centimetre'}
{'index': 50864, 'prediction': '6.0 centimetre'}
{'index': 50865, 'prediction': '32.0 millimetre'}
{'index': 50866, 'prediction': '32.0 millimetre'}
{'index': 50867, 'prediction': '12.0 centimetre'}
{'index': 50868, 'prediction': nan}
{'index': 50869, 'prediction': '7.5 centimetre'}
{'index': 50870, 'prediction': '4.5 inch'}
{'index': 50871, 'prediction': '4.5 inch'}
{'index': 50872, 'prediction': '32.0 centimetre'}
{'index': 50873, 'prediction': '32.0 centimetre'}
{'index': 50874, 'prediction': '32.0 centimetre'}
{'index': 50875, 'prediction': '32.0 centimetre'}
{'index': 50876, 'prediction': '3.0 metre'}
{'index': 50877, 'prediction': '3.0 metre'}
{'index': 50878, 'prediction': '100.0 centimetre'}
{'index': 50879, 'prediction': '434.0 centimetre'}
{'index': 50880, 'prediction': '434.0 centimetre'}
{'index': 50881, 'prediction': '32.51 centimetre'}
{'index': 50882, 'prediction': '130.0 centimetre'}
{'index': 50883, 'prediction': '15.5 millimetre'}
{'index': 50884, 'prediction': '15.5 millimetre'}
{'index': 50885, 'prediction': '6.25 inch'}
{'index': 50886, 'prediction': '6.25 inch'}
{'index': 50887, 'prediction': nan}
{'index': 50888, 'prediction': nan}
{'index': 50889, 'prediction': '86.0 inch'}
{'index': 50890, 'prediction': '86.0 inch'}
{'index': 50891, 'prediction': '86.0 inch'}
{'index': 50892, 'prediction': '90.0 centimetre'}
{'index': 50893, 'prediction': '16.0 centimetre'}
{'index': 50894, 'prediction': '65.0 centimetre'}
{'index': 50895, 'prediction': nan}
{'index': 50896, 'prediction': '1105.0 millimetre'}
{'index': 50897, 'prediction': '1105.0 millimetre'}
{'index': 50898, 'prediction': '25.0 centimetre'}
{'index': 50899, 'prediction': '25.0 centimetre'}
{'index': 50900, 'prediction': nan}
{'index': 50901, 'prediction': nan}
{'index': 50902, 'prediction': '5.5 inch'}
{'index': 50903, 'prediction': nan}
{'index': 50904, 'prediction': nan}
{'index': 50905, 'prediction': nan}
{'index': 50906, 'prediction': nan}
{'index': 50907, 'prediction': '95.0 centimetre'}
{'index': 50908, 'prediction': '95.0 centimetre'}
{'index': 50909, 'prediction': '95.0 centimetre'}
{'index': 50910, 'prediction': '300.0 pound'}
{'index': 50911, 'prediction': '16.0 centimetre'}
{'index': 50912, 'prediction': '16.0 centimetre'}
{'index': 50913, 'prediction': nan}
{'index': 50914, 'prediction': nan}
{'index': 50915, 'prediction': nan}
{'index': 50916, 'prediction': '800.0 pound'}
{'index': 50917, 'prediction': '53.0 millimetre'}
{'index': 50918, 'prediction': '7.0 centimetre'}
{'index': 50919, 'prediction': '7.0 centimetre'}
{'index': 50920, 'prediction': '40.0 pound'}
{'index': 50921, 'prediction': '20.0 millimetre'}
{'index': 50922, 'prediction': '20.0 millimetre'}
{'index': 50923, 'prediction': nan}
{'index': 50924, 'prediction': '28.0 centimetre'}
{'index': 50925, 'prediction': '6.3 inch'}
{'index': 50926, 'prediction': '6.3 inch'}
{'index': 50927, 'prediction': nan}
{'index': 50928, 'prediction': nan}
{'index': 50929, 'prediction': nan}
{'index': 50930, 'prediction': '15.0 centimetre'}
{'index': 50931, 'prediction': '9.0 centimetre'}
{'index': 50932, 'prediction': nan}
{'index': 50933, 'prediction': nan}
{'index': 50934, 'prediction': nan}
{'index': 50935, 'prediction': '34.0 centimetre'}
{'index': 50936, 'prediction': nan}
{'index': 50937, 'prediction': '75.0 centimetre'}
{'index': 50938, 'prediction': '75.0 centimetre'}
